Posted On,BHK,Size,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Current Floor,Total Floors,Rent
2022-05-10,1,-0.7372095111641661,2,1166,2,1,1,-1.092066911376893,,-0.31402620557957966,5000.0
2022-07-07,2,-0.18527700666277028,1,963,2,1,0,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,25000.0
2022-06-04,1,-0.7372095111641661,2,1945,0,2,2,-1.092066911376893,-0.5392557392726545,-0.5252478037155183,5000.0
2022-05-27,3,0.5243504991247386,1,1069,5,1,2,1.1692548867883485,1.2471790717248765,1.7981897757798064,100000.0
2022-06-14,3,0.46915724867459907,2,1549,3,1,1,1.1692548867883485,-0.3768525746365152,-0.2084154065116104,13000.0
2022-07-06,2,-0.019697255312351513,1,1121,5,1,0,0.03859398770572777,4.820048693719939,3.487962560867315,95000.0
2022-06-25,1,-0.10642950601971371,1,1221,0,1,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,15000.0
2022-05-31,1,-0.7372095111641661,1,1011,1,2,0,-1.092066911376893,,-0.5252478037155183,10000.0
2022-07-06,3,-0.2641245073058268,2,1497,4,2,1,0.03859398770572777,,-0.6308586027834876,12000.0
2022-06-26,2,-0.027582005376657167,2,1344,1,1,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,11000.0
2022-04-29,1,-0.7372095111641661,2,1689,2,2,1,-1.092066911376893,,-0.31402620557957966,11000.0
2022-06-03,2,-0.2641245073058268,1,1758,4,2,0,0.03859398770572777,,-0.31402620557957966,18000.0
2022-05-29,3,0.9185880023400214,1,1995,1,1,0,0.03859398770572777,-0.21444941000037607,-0.31402620557957966,35000.0
2022-05-04,2,0.05126549526639938,1,1915,3,2,0,0.03859398770572777,-0.052046245364236875,-0.2084154065116104,15000.0
2022-07-02,2,0.05126549526639938,1,138,2,1,0,0.03859398770572777,-0.5392557392726545,-0.31402620557957966,14000.0
2022-06-25,1,-0.8160570118072227,1,1749,2,1,0,-1.092066911376893,-0.5392557392726545,-0.31402620557957966,11000.0
2022-05-15,2,0.5243504991247386,1,955,3,1,0,0.03859398770572777,,-0.6308586027834876,15000.0
2022-05-16,2,-0.8949045124502792,2,1521,1,2,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,15000.0
2022-05-05,2,0.6820455004108518,2,297,3,0,1,0.03859398770572777,,-0.6308586027834876,10000.0
2022-07-09,2,-0.4218195085919399,1,726,5,0,2,0.03859398770572777,-0.21444941000037607,0.1084169906922975,80000.0
2022-06-02,2,0.05126549526639938,2,1314,3,2,1,0.03859398770572777,-0.21444941000037607,-0.2084154065116104,12000.0
2022-04-28,1,-1.107792764186532,2,1248,5,2,1,-1.092066911376893,0.2727600839080415,0.002806191624328205,20000.0
2022-07-07,1,-0.8949045124502792,1,1265,5,2,1,-1.092066911376893,-0.3768525746365152,0.636470986032144,25000.0
2022-05-08,2,-0.4218195085919399,2,1726,0,1,1,-1.092066911376893,,-0.5252478037155183,11500.0
2022-05-12,2,-0.5006670092349964,2,972,1,1,1,0.03859398770572777,,-0.419637004647549,13000.0
2022-05-16,1,-0.8160570118072227,2,1418,1,2,1,-1.092066911376893,,-0.31402620557957966,6000.0
2022-06-11,2,-0.10642950601971371,2,2008,3,1,1,0.03859398770572777,-0.5392557392726545,-0.419637004647549,12500.0
2022-04-30,2,0.4423490984559599,1,1037,3,1,1,0.03859398770572777,-0.052046245364236875,-0.2084154065116104,18000.0
2022-05-07,3,0.20896049655251248,2,2017,1,2,1,0.03859398770572777,,-0.5252478037155183,25000.0
2022-06-29,2,-0.027582005376657167,2,559,0,2,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,14000.0
2022-05-05,3,0.24838424687404076,2,1575,1,1,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,26000.0
2022-05-28,1,-0.7372095111641661,2,1467,2,1,1,-1.092066911376893,-0.3768525746365152,-0.2084154065116104,11000.0
